mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
715.0000000000001,76,,,,,,,,82.0,0.0
720.0,76,,,,,,,,44.0,0.0
724.9999999999999,76,,,,,,,,0.0,0.0
729.9999999999999,76,,,,,,,,304.0,0.0
734.9999999999999,76,,,,,,,,172.0,0.0
739.9999999999999,76,,,,,,,,472.0,0.0
744.9999999999999,76,,,,,,,,189.0,0.0
749.9999999999999,76,,,,,,,,0.0,0.0
755.0,76,,,,,,,,0.0,0.0
759.9999999999999,76,,,,,,,,0.0,0.0
764.9999999999999,76,,,,,,,,0.0,0.0
769.9999999999999,76,,,,,,,,0.0,0.0
774.9999999999999,76,,,,,,,,0.0,0.0
779.9999999999999,76,,,,,,,,0.0,0.0
784.9999999999999,76,,,,,,,,0.0,0.0
789.9999999999999,76,,,,,,,,0.0,0.0
794.9999999999999,76,,,,,,,,0.0,0.0
799.9999999999999,76,,,,,,,,0.0,0.0
804.9999999999999,76,,,,,,,,0.0,0.0
809.9999999999999,76,,,,,,,,0.0,0.0
814.9999999999999,76,,,,,,,,0.0,0.0
819.9999999999999,76,,,,,,,,0.0,0.0
824.9999999999999,76,,,,,,,,0.0,0.0
829.9999999999999,76,,,,,,,,0.0,0.0
834.9999999999999,76,,,,,,,,0.0,0.0
840.0,76,,,,,,,,0.0,0.0
844.9999999999999,76,,,,,,,,0.0,0.0
849.9999999999999,76,,,,,,,,0.0,0.0
854.9999999999999,76,,,,,,,,617.0,0.0
859.9999999999999,76,,,,,,,,524.0,0.0
864.9999999999999,76,,,,,,,,342.0,0.0
869.9999999999999,76,,,,,,,,38.0,0.0
874.9999999999999,76,,,,,,,,0.0,0.0
879.9999999999999,76,,,,,,,,0.0,0.0
884.9999999999999,76,,,,,,,,0.0,0.0
889.9999999999999,76,,,,,,,,0.0,0.0
895.0,76,,,,,,,,0.0,0.0
899.9999999999999,76,,,,,,,,0.0,0.0
905.0,76,,,,,,,,0.0,0.0
910.0,76,,,,,,,,0.0,0.0
915.0,76,,,,,,,,0.0,0.0
920.0,76,,,,,,,,0.0,0.0
925.0,76,,,,,,,,0.0,0.0
930.0,76,,,,,,,,0.0,0.0
935.0,76,,,,,,,,0.0,0.0
939.9999999999998,76,,,,,,,,0.0,0.0
945.0,76,,,,,,,,0.0,0.0
950.0,76,,,,,,,,0.0,0.0
954.9999999999998,76,,,,,,,,0.0,0.0
959.9999999999995,76,,,,,,,,0.0,0.0
965.0,76,,,,,,,,0.0,0.0
970.0,76,1.7697102,95.34569629111266,648.7265892002735,152.34074234552546,183.0967813790138,0.0,52.360477,150.0,0.0
975.0,76,3.1850827,106.00867244829888,604.9626417611742,152.795604197949,190.0220068555525,0.0022468570586154,111.66889,390.0,0.0
980.0,76,3.2279341,113.29753168779186,559.6357571714476,102.11365366273245,108.9577248141344,0.0008554542761881,126.16206,549.0,0.0
985.0,76,3.3954108,110.45963975983987,585.0820547031354,146.087613395924,173.7623849593174,0.0016220008670591,119.59807,322.0,0.0
990.0,76,1.9419103,96.74516344229488,646.7911941294196,165.64035025976884,204.31460473034343,0.0025506188498842,42.666584,71.0,0.0
995.0,76,0.38451594,87.19079386257505,689.9146097398266,54.11044187486544,83.35699069200756,0.0015146009062949,5.2120013,3.888888888888889,0.0
1000.0,76,0.4159437,87.66844563042028,682.0300200133422,83.38560754747438,112.60631721311792,0.0014447962168911,5.0300913,12.61111111111111,0.0
1005.0,76,0.43833038,84.74783188792529,719.8645763842562,90.17375676184687,118.675128203327,0.0016251486803704,6.316582,47.5,0.0
1010.0,76,1.5692555,87.82121414276185,708.1761174116077,143.90065507625448,211.4894592925568,0.0020149301688534,41.041756,38.0,0.0
1015.0,76,2.2135782,95.0280186791194,675.0593729152769,193.3790093443616,256.878834195847,0.0015503143005534,57.843964,149.0,0.0
1020.0,76,1.1461008,88.1581054036024,712.7778519012675,137.0414236732938,202.7490392422949,0.0021483156612446,16.375654,0.0,0.0
1025.0,76,2.8562763,102.5790527018012,693.0981963927856,220.87599510563328,287.33233028119145,0.0,80.90284,51.0,0.0
1030.0,76,2.5509012,105.17011340893929,659.472981987992,190.87292272654489,258.49500961754865,0.0022077764248492,63.593437,92.0,0.0
1035.0,76,1.807638,104.70513675783856,688.2558764271323,158.62864085317233,220.8107518040863,0.0,64.8324,163.0,0.0
1040.0,76,2.328785,106.16410940627084,656.1020680453636,158.2905552030463,224.79112004835991,0.0020393648732518,58.96232,98.0,0.0
1045.0,76,1.8058186,96.16944629753168,686.2014676450967,157.5243575799458,237.17845094915413,0.002297536478697,40.21768,0.0,0.0
1050.0,76,1.9138104,98.51034022681787,679.8912608405603,172.25096766389498,233.74568140419512,0.0022701003183556,42.59103,0.0,0.0
1055.0,76,1.5241207,95.2768512341561,683.3815877251501,159.2738109749475,221.5050318315961,0.0027932649534912,31.68954,0.0,0.0
1060.0,76,1.7925128,92.42895263509006,711.5903935957305,171.07803363218574,244.3078838759482,0.0019934779170842,42.179287,0.0,0.0
1065.0,76,1.4141413,92.85056704469646,695.3355570380254,151.78167292193078,227.8722855341547,0.0021127320557059,35.521896,0.0,0.0
1070.0,76,1.8463155,92.3155436957972,708.9112741827885,160.2754138278969,227.26233231641663,0.0021277449475861,40.182842,0.0,0.0
1075.0,76,1.7434801,91.36357571714476,717.6270847231488,178.53304473986168,249.8444543352048,0.0021858274519245,41.697414,19.0,0.0
1080.0,76,1.7089818,93.88659106070712,686.4389593062041,159.37456615297373,215.3590276512818,0.0033358304097857,40.31399,0.0,0.0
1085.0,76,1.7551991,94.71981320880587,700.8605737158106,181.09978144967897,253.09123546901563,0.0025317900763887,41.777523,0.0,0.0
1090.0,76,1.6106434,90.3028685790527,727.2841894596397,173.59043421744877,240.93336105547127,0.0020710989412745,37.841755,0.0,0.0
1095.0,76,1.2267368,84.83055370246831,753.6911274182788,122.9865640083044,184.9433139293028,0.0020038732118803,26.612543,73.33333333333333,0.0
1100.0,76,2.0212116,89.40693795863909,717.945963975984,142.91901363807068,222.1097147415321,0.0023549427595473,59.20294,146.66666666666666,0.0
1105.0,76,3.6796703,102.38892595063376,605.4016010673782,162.51012087204845,189.62181854821188,0.0018665912291486,119.219765,445.0,0.0
1110.0,76,1.8435926,94.34489659773182,669.1007338225484,139.60655423958025,191.97878962796355,0.0019047504127226,46.402977,12.0,0.0
1115.0,76,0.9220483,88.28552368245496,671.1267511674449,99.24146222101436,130.3359116975165,0.0023117064085016,18.66436,43.0,0.0
1120.0,76,4.061618,112.20480320213476,592.0853902601734,196.1054098583232,244.69137132920807,0.0020540948624236,114.98109,330.0,0.0
1125.0,76,1.8344221,93.71581054036024,696.8559039359573,169.628194292887,224.2904743243985,0.0022428417200869,42.413445,41.0,0.0
1130.0,76,0.55679476,86.92795196797866,696.5577051367578,110.49843681874349,151.08845356303885,0.0019112950843024,6.4449015,0.0,0.0
1135.0,76,0.50224984,88.02334889926618,719.8745830553703,123.2050945663482,170.87775129878136,0.0014533904043825,7.3310375,51.53846153846154,0.0
1140.0,76,0.49582863,86.0787191460974,709.0560373582389,105.11040352524095,134.08984915136264,0.001433199809293,5.603918,51.53846153846154,0.0
1145.0,76,2.69148,93.88659106070712,668.7104736490994,157.60349133391955,214.3257822839909,0.0020220346733182,66.22784,78.92307692307693,0.0
1150.0,76,3.7639139,122.7898599066044,562.3669112741828,175.6701207427215,202.3018805325896,0.0016578695924729,107.32726,443.0,0.0
1155.0,76,3.221572,139.46964643095396,563.2054703135424,177.0115253502129,197.623140558846,0.0019636800465678,54.7457,424.0,0.0
1160.0,76,3.9724216,111.24549699799869,621.3791946308725,193.63921018383093,250.2079628716369,0.0,93.87008,175.66666666666666,0.0
1165.0,76,3.0988932,101.34756504336224,640.8532354903269,185.9367346502295,233.02860249472835,0.0019819270693593,69.40693,13.333333333333334,0.0
1170.0,76,0.95088035,88.93056549749463,778.4709806537692,159.21029874236837,268.7324738752758,0.0062310465376311,23.080915,0.0,0.0
1175.0,76,1.3244765,90.57483731019522,736.2168112074717,173.6794117065529,276.79202564052065,0.0063354344682246,31.84533,9.375,0.0
1180.0,76,1.1441319,86.12941961307538,737.945963975984,119.57508492399008,172.54657199743338,0.0018516377713436,28.564157,5.625,0.0
1185.0,76,0.96034557,86.66244162775183,753.2715143428952,159.22906306963787,226.2485142110003,0.0022155655227245,19.927654,0.0,0.0
1190.0,76,1.0275196,90.71380920613744,697.4356237491661,131.5761492218812,193.21031889687512,0.0020620144564088,28.350836,0.0,0.0
1195.0,76,0.7793353,93.40093395597064,689.9853235490327,146.59728402979783,209.3433399068697,0.0019591757104185,17.766623,6.785714285714287,0.0
1200.0,76,0.96777123,91.85857238158772,683.879919946631,144.7871970971801,207.41776948594585,0.0030362703262558,22.879736,6.785714285714287,0.0
1205.0,76,1.0277684,98.49166110740494,638.1927951967979,114.27900180554414,149.06351027303307,0.0024676768603004,23.055864,6.428571428571429,0.0
1210.0,76,3.3252084,111.29553035356903,656.228152101401,217.1163713117663,287.67614093642345,0.0024492897562731,75.463234,85.0,0.0
1215.0,76,2.7891688,105.787191460974,625.9566377585056,179.96758163788124,231.7152045846016,0.0019973331692018,58.425697,73.0,0.0
1220.0,76,2.9270885,115.15410273515675,610.7204803202135,199.9284534911272,253.79993261470688,0.0023478830664739,69.651375,53.75,0.0
1225.0,76,2.7886467,115.56771180787192,657.1354236157438,194.2904794043777,268.1565281151384,0.0017894208044927,65.813896,21.875,0.0
1230.0,76,3.6186607,128.4342895263509,644.4469646430954,208.89451698317544,280.24362200180343,0.0023591252020133,75.88404,55.375,0.0
1235.0,76,1.0264424,97.20346897931957,682.5670446964643,169.46745496128375,224.46464423159983,0.0021795033322343,20.609598,0.0,0.0
1240.0,76,1.2821522,91.2761841227485,709.7124749833222,171.63226049840316,242.6866521518137,0.0016983806879939,34.71753,0.0,0.0
1245.0,76,0.5260324,91.9072715143429,652.0366911274183,102.88360112528792,124.17439226447212,0.0016857242165738,12.838902,0.0,0.0
1250.0,76,0.71826386,89.12741827885257,699.6230820547031,93.14331019982043,142.2626288535809,0.0030397104836358,15.1188,0.0,0.0
1255.0,76,0.41258088,91.32688458972648,664.9673115410274,63.75862987741445,94.91869684555382,0.0020674753165214,9.697569,120.83333333333334,0.0
1260.0,76,2.0726395,102.04469646430954,635.1934623082054,148.5211591422266,198.30148908009303,0.0025261269784362,40.851154,74.16666666666667,0.0
1265.0,76,1.221567,91.93929286190794,696.040693795864,136.97670662394898,185.6854521171657,0.0030197941355589,23.301752,0.0,0.0
1270.0,76,1.0537848,94.45096731154102,672.6511007338225,131.96244206144323,175.39195192346168,0.0022705116600322,18.27512,0.0,0.0
1275.0,76,1.3089596,96.1854569713142,673.1167444963309,142.8471972505929,201.6276998635814,0.0020693810472442,19.942284,60.5,0.0
1280.0,76,1.7564762,93.00667111407606,674.0240160106738,129.0706769675843,175.84291208326343,0.0023285236375464,27.996294,60.5,0.0
1285.0,76,3.342425,102.92261507671782,613.508338892595,162.95472681286114,214.0421059698611,0.0023687925661177,59.611073,181.0,0.0
1290.0,76,0.41416052,90.52101400933957,746.6357571714476,128.9614570710173,203.8332048091956,0.0022942208852772,6.097661,0.0,0.0
1295.0,76,0.64849395,89.74316210807204,670.549032688459,117.955335961155,157.5871495723728,0.0025818431470978,12.16098,5.769230769230768,0.0
1300.0,76,0.47704393,90.23148765843897,671.7451634422948,70.8597215173144,96.22394971951006,0.0018102497224404,3.884382,5.769230769230768,0.0
1305.0,76,2.1382444,92.89926617745164,653.5630420280187,153.74989443916184,193.5542047297785,0.0020699144651587,38.831516,226.46153846153845,0.0
1310.0,76,2.4196618,97.19146097398266,635.3182121414276,169.23811051513874,209.6155951709164,0.0022052283478359,58.448017,234.0,0.0
1315.0,76,3.620691,94.39959973315544,640.6010673782522,156.2768268025065,225.5813131977325,0.0022217945145939,82.6566,117.0,0.0
1320.0,76,2.1549854,106.45963975983987,636.7084723148765,177.0139219706421,231.0874876986973,0.0024582327949716,49.844612,0.0,0.0
1325.0,76,2.0142775,92.16677785190129,699.5156771180788,151.7146590930211,218.9318900580064,0.0022046948347348,35.644688,0.0,0.0
1330.0,76,1.5560689,94.81120747164776,714.717811874583,154.06830538313682,225.64295264655183,0.0021589525919732,35.099964,0.0,0.0
1335.0,76,1.1738881,94.43562374916613,692.72981987992,155.8116395610319,212.9691515941732,0.0022401420544686,24.243322,0.0,0.0
1340.0,76,1.5360991,89.79986657771848,735.2648432288192,172.83320404915213,239.3231525224206,0.002524667903242,34.280968,0.0,0.0
1345.0,76,1.4010469,99.80920613742497,699.0953969312875,183.0998928481792,269.8941979299683,0.0018404090985058,28.969427,0.0,0.0
1350.0,76,1.4280012,95.6310873915944,718.6997998665777,198.09322527840675,286.7496650980988,0.0028273758581078,31.009956,0.0,0.0
1355.0,76,0.9713323,83.61107404936624,788.1067378252168,164.16083893970728,232.64635189065257,0.0031370396222477,21.251095,0.0,0.0
1360.0,76,0.99504,84.02201467645096,806.7384923282189,163.47168354721973,242.3403463119501,0.002296870003461,20.951479,0.0,0.0
1365.0,76,0.9433335,88.10006671114076,750.7798532354904,163.74418527370042,220.32761646954447,0.0012997775083608,18.581972,0.0,0.0
1370.0,76,1.0460013,90.40026684456303,738.6217478318879,171.47044882357915,232.573095349084,0.0024238738887457,22.999233,0.0,0.0
1375.0,76,1.4355788,88.73715810540361,759.0360240160106,175.959536099807,258.9632354464354,0.0021797479816097,29.533197,0.0,0.0
1380.0,76,1.6210898,89.34956637758506,754.0106737825217,157.91837644225433,234.4352812347076,0.002791167200162,30.174547,0.0,0.0
1385.0,76,1.3389782,89.99799866577719,731.0673782521682,160.57023925885994,229.49464449597545,0.0022698631395658,30.353754,0.0,0.0
1390.0,76,1.0453663,88.42761841227485,753.8112074716478,161.34639406725108,233.7382877579716,0.0028365765619702,22.655119,0.0,0.0
1395.0,76,1.0928197,89.79719813208806,738.3002001334223,169.80643185423048,233.40633802763065,0.0024956747136008,21.393518,0.0,0.0
1400.0,76,1.1331161,90.40493662441628,737.5423615743829,160.2407901079473,226.7928571187376,0.00208236214408,22.9861,0.0,0.0
1405.0,76,1.2799752,97.50900600400269,662.5010006671114,167.5523073578355,227.58004320917243,0.002070527559163,27.597338,0.0,0.0
1410.0,76,1.0956221,91.55703802535024,749.1267511674449,174.06964599131211,251.36865665176848,0.0020769738603389,23.769396,0.0,0.0
1415.0,76,0.68180144,90.48777173913044,726.8312208138759,155.9373569066717,227.9467448562596,0.0032570995064162,16.547491,0.0,0.0
1420.0,76,1.0615042,90.20346897931957,726.5370246831221,144.32213449319858,202.98987244319864,0.0027093328254429,23.785883,0.0,0.0
1425.0,76,0.6278439,87.33822548365578,714.6684456304203,96.1428343288796,141.29149252331095,0.0016483991473963,12.253469,0.0,0.0
1430.0,76,0.8707177,87.00066711140761,752.6157438292195,147.23303101057434,224.0831321461904,0.0019690427512997,21.669445,0.0,0.0
1435.0,76,1.608539,94.43695797198131,682.1627751834557,159.97573455849496,240.2294912506071,0.0024097875881421,42.46307,0.0,0.0
0.0,77,3.3867755,114.96931287525015,591.1881254169447,177.02178288416178,216.8489210760588,0.0021293626276474,72.22719,302.0,0.0
4.9999999999998925,77,3.1641238,105.38559039359572,640.974649766511,179.4129408314342,237.13778793157547,0.0018257286698523,59.956078,32.0,0.0
9.99999999999999,77,3.0727406,118.37491661107406,576.292194796531,172.81047792801496,192.5946995727664,0.0019245288139698,48.330837,406.0,0.0
15.000000000000083,77,2.7495146,131.0146764509673,546.8172114743162,156.640971199996,183.0452421986197,0.0024918694346073,42.724865,372.0,0.0
19.99999999999998,77,2.7687123,123.50300200133422,554.0300200133422,146.29000542615154,177.54531501726268,0.0022799311669868,53.057728,173.0,0.0
25.000000000000075,77,1.504711,122.16344229486324,605.1681120747165,187.79712017083563,245.90157218171672,0.0023646381976665,35.503563,0.0,0.0
29.999999999999964,77,1.6659485,120.00867244829888,588.0260173448966,184.93935786661933,235.75367027389524,0.0021867969579876,29.00382,0.0,0.0
35.000000000000064,77,1.1580716,106.87591727818544,633.6404269513009,170.69028354653426,220.63888782014192,0.0017506437525791,19.392353,47.0,0.0
39.99999999999996,77,1.4397517,101.39893262174785,624.7204803202135,170.05903121798147,224.4230786077608,0.0022309284826248,26.994942,47.0,0.0
45.00000000000005,77,1.1769416,101.20013342228152,631.6057371581054,193.6646413892649,245.7361736018168,0.0021363363683667,21.11073,47.0,0.0
49.99999999999994,77,3.5661561,125.3675783855904,566.9439626417611,182.95029675144536,221.5021650927193,0.0018157522608751,63.921673,435.0,0.0
55.00000000000004,77,3.6757507,124.28018679119413,563.8238825883923,162.09893507671174,187.5372281777826,0.0016343332576257,69.25918,145.0,0.0
59.99999999999993,77,1.5194054,103.51767845230154,628.1220813875917,171.96223232382857,224.53051249394093,0.0018876943756522,30.437672,0.0,0.0
65.00000000000003,77,5.22318,132.47965310206806,530.2154769846564,169.18781680864404,190.20295077609745,0.0015960307711068,71.333,65.0,0.0
69.99999999999991,77,2.054297,110.23215476984656,622.7591727818545,174.42779807795287,243.6493108749457,0.0020129345156751,37.370575,81.0,0.0
75.00000000000001,77,1.1532824,99.34623082054704,643.3402268178786,177.465760438939,243.2333164910121,0.0022595520383671,25.887362,61.333333333333336,0.0
79.99999999999991,77,2.9305158,116.68045363575716,627.5970647098065,197.9659853994289,263.7358448888372,0.0023605521701115,65.27093,136.66666666666669,0.0
85.0,77,2.5108833,125.73182121414276,571.6404269513009,181.2858757828212,238.18377247981184,0.0021103709095523,48.285843,66.0,0.0
90.0000000000001,77,2.7944891,112.95530353569046,595.6464309539693,194.63219051871872,254.80158857103208,0.0025311415311895,53.270966,105.0,0.0
95.0,77,1.6973879,110.3198198198198,638.1434289526351,190.4612488576663,290.81311834507324,0.0121217096294763,35.63281,61.53846153846154,0.0
99.99999999999989,77,0.8577287,93.26356589147288,694.0440293529019,137.0311742766277,236.1239365543592,0.0092467137737434,19.924246,61.53846153846154,0.0
105.0,77,2.5430722,107.45442083618916,660.4516344229486,169.57252269733615,267.40627701117467,0.0021506716861652,53.037,213.92307692307693,0.0
110.00000000000009,77,3.3871634,118.3402268178786,583.4162775183455,185.73922421650755,222.220674554563,0.0019544883863377,69.06248,262.0,0.0
114.99999999999996,77,3.0549622,122.8172114743162,645.9412941961308,206.84439272974825,275.48708512018646,0.0023960444262101,65.46007,69.0,0.0
119.99999999999986,77,3.3968496,115.22748498999331,641.0527018012008,213.9183522169621,288.0056658744862,0.0021277657352427,78.70051,86.00000000000001,0.0
124.99999999999996,77,1.9274071,120.525564803805,653.2244655581948,224.1529623606997,296.8965088229564,0.0,48.98057,0.0,0.0
130.00000000000006,77,0.0344113,0.0,0.0,0.0,0.0,0.0,0.25603813,0.0,0.0
134.99999999999994,77,,,,,,,,0.0,0.0
140.00000000000003,77,,,,,,,,0.0,0.0
144.99999999999994,77,,,,,,,,0.0,0.0
150.00000000000003,77,,,,,,,,0.0,0.0
154.99999999999991,77,,,,,,,,0.0,0.0
160.00000000000003,77,,,,,,,,0.0,0.0
164.99999999999991,77,,,,,,,,0.0,0.0
170.0,77,,,,,,,,0.0,0.0
174.9999999999999,77,,,,,,,,0.0,0.0
180.0,77,,,,,,,,0.0,0.0
185.00000000000009,77,,,,,,,,0.0,0.0
190.0,77,,,,,,,,0.0,0.0
195.00000000000009,77,,,,,,,,0.0,0.0
200.0,77,,,,,,,,0.0,0.0
205.00000000000009,77,,,,,,,,0.0,0.0
210.0,77,,,,,,,,0.0,0.0
215.00000000000009,77,,,,,,,,0.0,0.0
220.0,77,,,,,,,,0.0,0.0
225.00000000000009,77,,,,,,,,0.0,0.0
230.0,77,,,,,,,,0.0,0.0
235.00000000000003,77,,,,,,,,0.0,0.0
239.99999999999991,77,,,,,,,,0.0,0.0
245.00000000000003,77,,,,,,,,0.0,0.0
249.99999999999991,77,,,,,,,,0.0,0.0
255.0,77,,,,,,,,0.0,0.0
260.0000000000001,77,,,,,,,,0.0,0.0
265.0,77,,,,,,,,0.0,0.0
269.9999999999999,77,,,,,,,,0.0,0.0
275.0,77,,,,,,,,0.0,0.0
280.00000000000006,77,,,,,,,,0.0,0.0
285.0,77,,,,,,,,0.0,0.0
290.00000000000006,77,,,,,,,,0.0,0.0
294.99999999999994,77,,,,,,,,0.0,0.0
300.00000000000006,77,,,,,,,,0.0,0.0
304.99999999999994,77,,,,,,,,0.0,0.0
310.00000000000006,77,,,,,,,,0.0,0.0
314.99999999999994,77,,,,,,,,0.0,0.0
320.00000000000006,77,,,,,,,,0.0,0.0
324.99999999999994,77,,,,,,,,0.0,0.0
330.0,77,,,,,,,,0.0,0.0
335.0000000000001,77,,,,,,,,0.0,0.0
340.0,77,,,,,,,,0.0,0.0
344.9999999999999,77,,,,,,,,0.0,0.0
350.0,77,,,,,,,,0.0,0.0
355.0000000000001,77,,,,,,,,0.0,0.0
360.0,77,,,,,,,,0.0,0.0
364.9999999999999,77,,,,,,,,0.0,0.0
370.0,77,,,,,,,,0.0,0.0
375.00000000000006,77,,,,,,,,0.0,0.0
380.0,77,,,,,,,,0.0,0.0
385.00000000000006,77,,,,,,,,0.0,0.0
390.0,77,,,,,,,,0.0,0.0
395.00000000000006,77,,,,,,,,0.0,0.0
400.0,77,,,,,,,,0.0,0.0
404.99999999999983,77,,,,,,,,0.0,0.0
410.0000000000001,77,,,,,,,,0.0,0.0
415.00000000000006,77,,,,,,,,0.0,0.0
420.0,77,,,,,,,,0.0,0.0
424.99999999999983,77,,,,,,,,0.0,0.0
430.0000000000001,77,,,,,,,,0.0,0.0
435.0,77,,,,,,,,0.0,0.0
439.9999999999999,77,,,,,,,,0.0,0.0
445.0000000000002,77,,,,,,,,0.0,0.0
450.0000000000001,77,,,,,,,,0.0,0.0
455.0,77,,,,,,,,0.0,0.0
459.9999999999999,77,,,,,,,,0.0,0.0
464.9999999999998,77,,,,,,,,0.0,0.0
470.00000000000006,77,,,,,,,,0.0,0.0
475.0,77,,,,,,,,0.0,0.0
479.99999999999983,77,,,,,,,,0.0,0.0
485.00000000000017,77,,,,,,,,0.0,0.0
490.00000000000006,77,,,,,,,,0.0,0.0
495.0,77,,,,,,,,0.0,0.0
499.99999999999983,77,,,,,,,,0.0,0.0
505.0000000000001,77,,,,,,,,0.0,0.0
510.0,77,,,,,,,,0.0,0.0
514.9999999999999,77,,,,,,,,0.0,0.0
520.0000000000002,77,,,,,,,,0.0,0.0
525.0000000000001,77,,,,,,,,0.0,0.0
530.0,77,,,,,,,,0.0,0.0
534.9999999999999,77,,,,,,,,0.0,0.0
539.9999999999998,77,,,,,,,,0.0,0.0
545.0000000000001,77,,,,,,,,0.0,0.0
550.0,77,,,,,,,,0.0,0.0
554.9999999999999,77,,,,,,,,0.0,0.0
560.0000000000001,77,,,,,,,,0.0,0.0
565.0000000000001,77,,,,,,,,0.0,0.0
570.0,77,,,,,,,,0.0,0.0
574.9999999999999,77,,,,,,,,0.0,0.0
580.0000000000001,77,,,,,,,,0.0,0.0
585.0,77,,,,,,,,0.0,0.0
589.9999999999999,77,,,,,,,,0.0,0.0
595.0000000000002,77,,,,,,,,0.0,0.0
600.0000000000001,77,,,,,,,,0.0,0.0
605.0,77,,,,,,,,0.0,0.0
609.9999999999999,77,,,,,,,,0.0,0.0
614.9999999999998,77,,,,,,,,0.0,0.0
620.0000000000001,77,,,,,,,,0.0,0.0
625.0,77,,,,,,,,0.0,0.0
629.9999999999999,77,,,,,,,,0.0,0.0
635.0000000000002,77,,,,,,,,0.0,0.0
640.0000000000001,77,,,,,,,,0.0,0.0
645.0,77,,,,,,,,0.0,0.0
649.9999999999999,77,,,,,,,,0.0,0.0
654.9999999999998,77,,,,,,,,0.0,0.0
660.0,77,,,,,,,,0.0,0.0
665.0,77,,,,,,,,0.0,0.0
670.0000000000002,77,,,,,,,,0.0,0.0
675.0000000000001,77,,,,,,,,0.0,0.0
680.0,77,,,,,,,,0.0,0.0
684.9999999999999,77,,,,,,,,0.0,0.0
689.9999999999998,77,,,,,,,,0.0,0.0
695.0000000000001,77,,,,,,,,0.0,0.0
700.0,77,,,,,,,,0.0,0.0
704.9999999999999,77,,,,,,,,0.0,0.0
710.0000000000002,77,,,,,,,,0.0,0.0
