mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
550.0,57,3.5643075,134.07271514342895,662.8485657104736,227.8051687880869,291.6365848330675,0.0022004231470743,92.61784,38.0
554.9999999999999,57,2.2304215,126.472981987992,685.4603068712476,216.657000058231,290.098195230524,0.0022495838987098,50.139214,68.33333333333333
560.0000000000001,57,1.6766452,109.4822299651568,638.5503669112742,189.99142170221063,248.2924044798027,0.0040825801122453,34.482906,11.333333333333334
565.0000000000001,57,1.675528,102.68045363575716,720.3002001334223,208.3896342260586,316.5886243735503,0.0020329045347967,35.927208,6.666666666666666
570.0,57,1.7612597,102.07271514342897,690.986657771848,201.5917731224521,288.1682768160318,0.0024885246124147,38.360394,6.666666666666666
574.9999999999999,57,2.3998513,100.1447631754503,695.7538358905937,204.00219245398984,271.832035733767,0.0020072604079845,50.83474,28.545454545454547
580.0000000000001,57,2.5516787,119.29819879919948,663.815877251501,209.6916851087289,289.403727477812,0.0020561977586796,56.658802,7.727272727272727
585.0,57,1.9258898,106.37564196625092,704.0747164776518,194.19839689471,298.30697805903674,0.0055706788012678,41.944416,7.727272727272727
589.9999999999999,57,1.4342594,116.19723183391004,723.5817211474316,199.9881087920253,283.326347024058,0.0033810959653269,34.41511,33.0
595.0000000000002,57,2.0810342,98.28610919143054,730.4102735156771,203.9831664040809,290.59496387910974,0.0026201419914087,46.248905,41.33333333333333
600.0000000000001,57,1.3885874,118.75316877918613,648.8845897264844,207.29177143503043,284.0783695556815,0.0031631795632015,29.273283,7.666666666666667
605.0,57,1.5307132,104.1555380989788,645.1427618412275,186.1127506143924,298.7348550987064,0.0105955004769822,28.423918,0.0
609.9999999999999,57,2.0142777,93.91620111731844,734.8078719146098,194.62055101788368,292.5766986806857,0.0044311042708286,39.08438,0.0
614.9999999999998,57,2.7735143,124.64152352501868,629.5762004175365,205.7016933073874,278.72796377423526,0.0,63.037266,13.333333333333332
620.0000000000001,57,4.3547015,164.27151434289527,613.0214046822742,211.28366670885475,264.92542876804373,0.0,103.98681,37.55555555555556
625.0,57,3.4395506,163.91861288039632,674.4503002001334,208.57110988142523,299.7441109919299,0.0050933465233521,80.517815,9.444444444444445
629.9999999999999,57,3.2275977,158.16402535657687,647.9993328885924,204.8320227488641,287.79715936658334,0.0165764961835171,79.767456,20.666666666666664
635.0000000000002,57,2.085498,150.7513691128149,678.5550708833151,212.22048145994697,293.6518236364662,0.0,47.43706,21.0
640.0000000000001,57,3.3520057,130.89022919179737,657.86460554371,217.64483517790123,280.71042631461563,0.0,78.19555,51.0
645.0,57,2.5249329,141.3057678943711,677.9477211796246,214.5012323321994,301.93042216234323,0.0,61.992744,41.0
649.9999999999999,57,1.9696863,104.7400568181818,740.7324883255503,208.5633594375256,340.051542986838,0.0041718446468917,46.887783,15.0
654.9999999999998,57,2.16351,95.87851750171583,745.5183455637091,197.34903983728827,297.8159935009837,0.0032982794060041,49.086163,57.0
660.0,57,1.5174791,107.77738764044943,689.498332221481,197.3777933923484,291.55370674332835,0.0045532404990328,36.032993,3.0
665.0,57,1.5211412,83.58572381587724,830.0607071380921,182.73528827452668,296.4522798969649,0.0027935161884783,38.49027,0.0
670.0000000000002,57,1.8573645,106.38429464906184,754.5730486991328,193.2673995193084,309.7758920658371,0.0040453644120119,41.941963,0.0
675.0000000000001,57,2.6728754,110.09806537691794,661.9086057371582,211.9661266613192,276.91943380054164,0.0020681418225564,59.52843,88.33333333333333
680.0,57,3.0032423,137.87168758716876,655.8018679119413,243.80405908358904,338.830934202408,0.002226666636609,66.44608,49.266666666666666
684.9999999999999,57,2.033979,121.4816513761468,679.5910607071381,217.0740707752477,316.7119102996336,0.0076013367823423,47.80109,69.9
689.9999999999998,57,3.2616665,95.6333830104322,745.078365706631,187.4754800768005,277.617725953418,0.0,72.75065,259.5
695.0000000000001,57,1.6151416,100.23412969283277,729.040693795864,179.85037728886735,304.252737017153,0.0034574296393943,40.558094,30.0
700.0,57,1.566416,95.736490993996,756.494996664443,181.4033394457852,270.604592722395,0.0026322533124702,31.319357,0.0
704.9999999999999,57,2.281863,106.0907271514343,678.400266844563,214.56903277601648,285.89224612626754,0.0030204580760304,46.8656,0.0
710.0000000000002,57,2.1541407,110.69294037011652,681.758505670447,198.90054105920592,281.9127479368411,0.0031559013366856,46.729244,0.0
715.0000000000001,57,1.5874144,99.19479653102069,672.2201467645096,195.5408729071829,267.1249755660073,0.0021739717875199,28.884375,0.0
720.0,57,1.3411998,106.94592744695414,671.72981987992,214.79376888277704,304.59809539400896,0.0032869823736138,27.95375,0.0
724.9999999999999,57,1.9842795,98.72176308539945,694.8792528352235,188.80896102944908,260.7297184402768,0.0041092204606354,48.82181,0.0
729.9999999999999,57,1.5768518,96.3155436957972,712.8425617078052,189.67983530120748,277.3089388385964,0.0023191381998432,30.581396,0.0
734.9999999999999,57,1.027858,126.73048699132757,564.6197464976651,194.3950357044697,233.4156135205669,0.0018850489151947,19.039696,0.0
739.9999999999999,57,0.74277925,100.84856571047364,589.8832555036691,136.10429520125234,175.36391414138222,0.0019361770379248,9.576148,0.0
744.9999999999999,57,0.74366283,97.06871247498331,612.25350233489,64.53924712317021,86.01955745698352,0.0009740258750132,8.99902,0.0
749.9999999999999,57,0.68957806,99.02868579052702,647.9519679786524,159.97230234227712,232.02563124045804,0.0028174311172399,9.743305,0.0
755.0,57,0.9682361,103.7758505670447,632.9472981987992,190.963799965324,264.9135295309456,0.0017605194610605,18.014803,0.0
759.9999999999999,57,0.85138834,101.32621747831888,638.9335570469799,191.6225880540143,247.38450836286543,0.0,14.211674,0.0
764.9999999999999,57,0.8764391,105.42561707805204,623.7612340710932,173.76155651780385,234.40830121265373,0.0,14.026911,0.0
769.9999999999999,57,0.8694803,109.3962641761174,621.6004002668445,191.2907495615608,246.4570466855997,0.0019799723362973,13.549307,0.0
774.9999999999999,57,1.0417184,108.29953302201469,635.5063375583723,181.2505899810848,267.2704693718702,0.0016766553336404,18.948353,0.0
779.9999999999999,57,0.9818918,109.2501667778519,612.2141427618412,190.84005668704643,251.97310325999263,0.0017176784161692,20.619772,0.0
784.9999999999999,57,1.7167516,105.6984656437625,602.7411607738493,196.71095784063337,243.61193610769365,0.0015756258560595,35.292397,0.0
789.9999999999999,57,0.7741017,112.73521383075524,654.6449787835926,184.15386540324985,259.1190145081074,0.0,14.501465,0.0
794.9999999999999,57,0.9738807,99.4507299270073,683.6939625260236,178.72217926466516,294.5359250365475,0.0,13.011406,0.0
799.9999999999999,57,1.1581138,86.36996336996337,762.7081306462821,169.5700527264209,295.33606587157675,0.0,19.438152,0.0
804.9999999999999,57,1.038685,101.7568119891008,611.9913275517011,182.0117277138129,233.83366631612856,0.0019959691314012,19.03462,0.0
809.9999999999999,57,0.7788671,116.81435257410295,543.4783188792528,154.43275332778515,192.74083480876445,0.0161451217715129,13.431853,0.0
814.9999999999999,57,1.6831589,124.82324455205811,614.1681222707424,138.930012718944,268.2479016774856,0.0,33.365158,15.833333333333332
819.9999999999999,57,2.2275581,78.44979253112034,845.4249499666445,163.8600179237305,275.3048005069237,0.0033060997913757,40.87453,21.166666666666664
824.9999999999999,57,2.7796104,104.77136752136752,707.304347826087,203.1154880304122,308.2221999430462,0.0,64.34586,40.0
829.9999999999999,57,1.6948596,84.0317679558011,868.4383788254756,189.6195738352372,301.5466583053408,0.0,36.228928,0.0
834.9999999999999,57,2.0752754,92.2779411764706,792.4424489795919,193.41466130867724,342.1902446828213,0.0,41.116566,10.625
840.0,57,2.4435291,92.1325167037862,822.6457615437629,170.94977685535758,318.7328704486515,0.0,55.828938,6.375
844.9999999999999,57,2.0814261,85.30799220272904,790.8636363636364,180.94252437416543,277.23716107531453,0.0,46.13548,0.0
849.9999999999999,57,1.664186,84.58474576271186,804.0983020554066,188.2302618730428,291.71658260677657,0.0,34.127262,0.0
854.9999999999999,57,1.5426912,112.31549295774649,727.078530259366,193.59411304485383,303.1544187623559,0.0,30.803944,0.0
859.9999999999999,57,2.0279658,115.74353876739562,682.7972972972973,193.2447904074204,315.05995993850087,0.0,43.58229,0.0
864.9999999999999,57,2.4903102,113.78986587183309,642.3522348232154,199.4094903955504,280.9296982172993,0.0038771864448054,53.744682,0.0
869.9999999999999,57,1.3315793,107.9955223880597,729.6811207471648,198.7614772361858,309.7852475235962,0.0053382221959514,27.597315,0.0
874.9999999999999,57,1.3180294,114.0599144079886,663.2680965147453,198.8485313764814,285.3002357541807,0.0,29.170183,11.25
879.9999999999999,57,2.8723476,83.31789737171464,842.1539622641509,168.8448715076685,279.8226949841109,0.0,62.45457,101.75
884.9999999999999,57,2.328677,83.12807881773399,854.5444874274662,189.8598351900502,322.6600842446147,0.0,52.963062,0.0
889.9999999999999,57,1.9318309,122.74008438818564,720.1484002722941,223.125172589405,321.6218920566444,0.0,41.862354,0.0
895.0,57,2.403876,106.55882352941175,685.7960812772134,202.26050057885288,306.13516233384064,0.0,53.343052,24.0
899.9999999999999,57,2.6096346,134.9486652977413,636.7198132088058,226.23693229159176,302.0286442546449,0.0033048054760342,60.01395,3.0
905.0,57,2.612913,113.49432955303536,650.1647765176784,192.0754434277252,272.551515567824,0.0029201703808527,60.000473,12.0
910.0,57,2.151494,115.00538599640932,726.2509038322487,219.75360330374173,324.21309604511106,0.0,48.927376,0.0
915.0,57,1.8522612,105.26208304969369,712.917278185457,214.141518907848,319.8840011534211,0.0040074322909056,37.6197,16.0
920.0,57,2.069753,113.74224343675418,599.8839226150767,182.0710240824,256.4402842005089,0.0082719159238817,42.702343,16.0
925.0,57,3.582913,110.4144,721.7768707482993,207.21573818395944,315.1175721604219,0.0,84.303024,65.0
930.0,57,2.8041492,102.3917525773196,730.6384943181819,197.21344311788383,303.8956669634379,0.0,61.43063,0.0
935.0,57,2.477463,101.31154102735157,616.2261507671781,183.35841516334872,231.51279400566835,0.0016487312335896,56.574276,57.0
939.9999999999998,57,2.0930645,103.89926617745164,677.4149432955304,181.05460233136068,265.1812035152136,0.0021088938808719,45.041626,9.0
945.0,57,1.7412055,93.81787858572382,728.8585723815877,210.76478451706149,286.19034673502824,0.0023315013071626,39.258152,0.0
950.0,57,1.9256792,103.74716477651768,691.0026684456304,190.1022369164573,293.98195496664783,0.0031378523938066,40.99276,0.0
954.9999999999998,57,1.3395045,88.19012675116744,786.3262174783189,185.93179441998345,289.3872416341055,0.002401888252235,26.790277,13.571428571428571
959.9999999999995,57,2.1712356,98.10273515677116,712.368245496998,194.70323177754264,283.8500171957128,0.0021676864493186,46.370293,12.928571428571429
965.0,57,1.763039,104.56370913942628,654.0887258172115,214.06805033345063,278.6626550150634,0.0029138690127564,41.349304,7.5
970.0,57,2.0713036,103.12852897473996,692.8819212808539,210.67191604074264,301.0950043905352,0.0075653895490988,38.9452,0.0
975.0,57,0.8850571,102.20346897931957,709.5010006671114,198.97912517734565,292.18307348345775,0.0032372365351135,16.706537,3.947368421052632
980.0,57,1.4503853,102.27885256837892,733.9733155436958,220.41619813555909,321.76608248466965,0.0028968124676978,26.684563,3.947368421052632
985.0,57,1.9558797,100.42828552368246,723.7820512820513,214.7027261929999,286.7379370892781,0.0,46.719734,3.947368421052632
990.0,57,1.8777884,101.3,707.5830553702468,195.6787492222808,313.5515540424906,0.004570386157622,41.46868,3.1578947368421053
995.0,57,1.9558908,113.368245496998,692.9439626417611,212.4114721745237,315.227018130088,0.0029005364008784,39.930916,4.0
1000.0,57,2.7765894,133.03402268178786,675.7885256837892,219.78924848970408,303.8504546211164,0.0017457027215564,60.755074,22.0
1005.0,57,2.1283157,109.90660440293529,653.4202801867912,203.43735237607928,281.90175643776763,0.0027952613518921,44.49585,42.60000000000001
1010.0,57,1.7953815,102.90860573715813,699.7591727818545,210.912272399842,290.5584789340868,0.0024786041896798,44.916256,6.4
1015.0,57,1.6134406,87.05003335557038,757.1881254169447,135.16337095948805,214.32411063220584,0.0015630885931194,37.994026,5.769230769230768
1020.0,57,0.90580267,83.20813875917278,744.8565710473649,113.48429074396545,151.25110678908553,0.0021935494002573,16.795296,5.769230769230768
1025.0,57,1.7271937,87.71247498332221,758.3193052772211,175.10949210308084,254.5427894595076,0.0,41.673496,22.46153846153846
1030.0,57,2.891675,107.50767178118744,714.2134756504337,224.5591512643281,330.7150723366295,0.0031704326376101,66.109695,15.0
1035.0,57,1.2412844,92.60445682451254,747.0233488992661,153.54901845368724,244.0095537849084,0.0033195068268006,25.466894,29.1
1040.0,57,1.5753554,81.65176784523015,771.1494329553035,143.9495674555068,219.9344096408536,0.0026018739850313,33.41439,8.5
1045.0,57,2.2923338,107.83188792528352,696.5250166777852,214.17222740274752,319.5097084800404,0.0027147779193226,55.55247,3.4
1050.0,57,1.8367007,101.90642076502732,750.7458305537025,216.411422692586,342.43639753405614,0.0058642745826078,36.96615,24.0
1055.0,57,0.3279202,98.93899782135075,620.0473649099399,104.72283337030883,358.4008444630257,0.1167538578903649,3.6820595,12.5
1060.0,57,1.7671553,89.27354627354627,805.374916611074,172.8500376454072,297.6687988626478,0.015861673244334,36.993896,7.5
1065.0,57,1.6091572,92.54373177842564,727.8200808625337,186.367320505484,251.5810249435736,0.0,33.353344,7.6
1070.0,57,1.4568008,96.73343373493977,733.948404616429,187.4694322909158,285.02082313177857,0.0,32.86089,11.4
1075.0,57,1.4941756,91.14009339559706,704.2334889926618,182.31386799130027,244.8012576088425,0.0024316720659727,30.580168,29.285714285714285
1080.0,57,3.4912834,105.53914327917282,684.5811554332874,210.8709481627988,280.789820958295,0.0,79.56503,33.714285714285715
1085.0,57,3.8587534,117.06796116504854,612.4438356164384,182.6181237470124,229.23471642841724,0.0,100.94891,15.0
1090.0,57,,,,,,,,0.0
1095.0,57,,,,,,,,0.0
1100.0,57,,,,,,,,0.0
1105.0,57,,,,,,,,0.0
1110.0,57,,,,,,,,0.0
1115.0,57,,,,,,,,0.0
1120.0,57,,,,,,,,0.0
1125.0,57,,,,,,,,0.0
1130.0,57,,,,,,,,0.0
1135.0,57,,,,,,,,0.0
1140.0,57,,,,,,,,0.0
1145.0,57,,,,,,,,0.0
1150.0,57,,,,,,,,0.0
1155.0,57,,,,,,,,0.0
1160.0,57,,,,,,,,0.0
1165.0,57,,,,,,,,0.0
1170.0,57,,,,,,,,0.0
1175.0,57,,,,,,,,0.0
1180.0,57,,,,,,,,0.0
1185.0,57,,,,,,,,0.0
1190.0,57,,,,,,,,0.0
1195.0,57,,,,,,,,0.0
1200.0,57,,,,,,,,0.0
1205.0,57,,,,,,,,0.0
1210.0,57,,,,,,,,0.0
1215.0,57,,,,,,,,0.0
1220.0,57,,,,,,,,0.0
1225.0,57,,,,,,,,0.0
1230.0,57,,,,,,,,0.0
1235.0,57,,,,,,,,0.0
1240.0,57,,,,,,,,0.0
1245.0,57,,,,,,,,0.0
1250.0,57,,,,,,,,0.0
1255.0,57,,,,,,,,0.0
1260.0,57,,,,,,,,0.0
1265.0,57,,,,,,,,0.0
1270.0,57,,,,,,,,0.0
1275.0,57,,,,,,,,0.0
1280.0,57,,,,,,,,0.0
1285.0,57,,,,,,,,0.0
1290.0,57,,,,,,,,0.0
1295.0,57,,,,,,,,0.0
1300.0,57,3.871743,104.92399403874812,691.5764705882353,205.27281109028857,294.2184703237323,0.0,90.287544,0.0
1305.0,57,2.0963206,127.51748251748252,644.7098065376917,167.72505355925594,282.86498306097445,0.0137788181686439,52.775185,0.0
1310.0,57,1.1525648,105.071953010279,719.2855236824549,149.63565452616552,272.32393755696785,0.0319133321073943,27.82587,0.0
1315.0,57,1.6066357,98.2116527942925,735.3855903935957,183.8060705256569,291.03078986027793,0.0160161582936548,33.406105,16.25
1320.0,57,1.8888972,91.46417759838548,762.0533689126084,173.24457156122932,294.815365870906,0.013389499073776,42.451508,21.083333333333336
1325.0,57,3.3669882,109.35394736842105,634.0321428571428,161.05833634277965,266.06070716160514,0.0,80.7241,20.666666666666668
1330.0,57,2.2398758,111.39466158245948,653.3530210454854,179.51126092508247,274.7926768258766,0.0,51.77272,15.0
1335.0,57,1.6878278,94.54637096774194,727.986657771848,168.58101735530624,249.0477481593733,0.0330960771827206,34.475544,18.0
1340.0,57,0.88246906,82.71489726027397,784.7678452301534,100.62228277932428,163.247801208958,0.0251327936037306,18.952898,0.0
1345.0,57,0.68432736,85.58356940509915,714.6651100733823,99.6870403212508,187.831806785641,0.1002098198045215,14.166849,0.0
1350.0,57,2.198976,87.0,725.637779282329,139.7163042166398,296.9966412034352,0.0,45.183746,0.0
1355.0,57,1.578528,95.50208333333332,806.0009208103131,167.81430103342328,289.2714748713853,0.0,37.247818,0.0
1360.0,57,1.1225808,0.0,671.2888888888889,163.3044650785971,306.78493160058974,0.0,25.340425,0.0
1365.0,57,1.692153,96.822102425876,827.919446704638,146.5324140636996,270.5574307063896,0.0,40.641994,0.0
1370.0,57,1.5884968,96.28448275862068,761.9832713754647,152.94282257348394,246.44186389092323,0.0,36.2864,0.0
1375.0,57,1.7918521,107.24346917450366,787.8725341426403,159.29266818718577,326.525872591018,0.0,38.77251,17.25
1380.0,57,0.51059306,90.5256837891928,662.7064709806538,44.87547672409679,63.00920126521018,0.0027333325610849,8.279074,6.25
1385.0,57,0.72966206,88.9739826551034,679.6631087391594,71.06046805475049,96.08865673539792,0.0021667619399453,14.352588,6.25
1390.0,57,1.0698936,90.6059379217274,686.9446297531688,91.62840727649206,136.48524914372533,0.0020498702491935,23.546383,6.25
1395.0,57,1.0248649,88.45970394736842,670.3995997331555,110.63762279669668,151.4912072509128,0.0171069872669927,21.051203,0.0
1400.0,57,0.3396928,88.13408939292862,681.4889926617745,27.29011421336252,54.44709689904128,0.0012530534602624,0.48041385,0.0
1405.0,57,0.4016666,86.62108072048032,700.3555703802535,61.89612945186068,95.781946257964,0.0020384936442566,1.5478503,0.0
1410.0,57,0.3619518,85.393595730487,699.920613742495,22.578759942345048,45.51171413517184,0.0017113813399174,0.3102035,0.0
1415.0,57,0.36891368,84.59839893262175,708.3255503669113,23.94310679821789,51.94170458486006,0.0008970464173426,0.32162356,0.0
1420.0,57,0.3729621,83.08672448298866,721.7378252168112,29.337033741188662,61.78989101016607,0.0012375696657453,0.3697112,0.0
1425.0,57,0.37728888,82.57971981320881,731.6137424949967,33.240827358405134,76.71223670934776,0.0022851093385907,0.29474667,0.0
1430.0,57,0.39160633,82.60173448965978,727.552368245497,33.1102559952264,71.47570305750926,0.0013262718068475,0.3183368,0.0
1435.0,57,0.40712997,82.56437625083389,723.3342228152102,28.04354805387388,59.48651861928867,0.0011536939937377,0.3337519,0.0
0.0,58,0.38277984,83.19412941961308,725.609739826551,38.00678914828002,70.22918184422366,0.0019970758865873,0.38337559,0.0
4.9999999999998925,58,0.37493184,80.81454302868579,749.1661107404937,33.62773308709299,79.53668254823127,0.0022814438244021,0.3895078,0.0
9.99999999999999,58,0.66037446,80.84122748499,762.9446297531688,74.02808167063662,121.53429577522188,0.0018733555443201,7.96444,0.0
15.000000000000083,58,0.5105159,77.9859906604403,797.2294863242162,79.26358319447696,138.97752951256376,0.0019312241183423,10.120838,0.0
