mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
1030.0,43,2.48918,105.34689793195464,648.2321547698466,220.732936764083,287.02673732135685,0.0023619828004982,54.974327,16.0,0.0
1035.0,43,2.755902,121.472981987992,625.9499666444297,210.2776678508579,267.4502776836153,0.0026566254782606,58.291172,0.0,0.0
1040.0,43,1.3538393,117.552368245497,666.8652434956638,209.72902760473264,280.4134021183263,0.0025032809639746,25.54815,24.66666666666667,0.0
1045.0,43,1.2213857,103.6304202801868,598.2088058705804,194.1845690637732,236.5754785233663,0.0021351107934482,14.144495,8.333333333333334,0.0
1050.0,43,2.224793,108.20213475650434,629.8225483655771,211.0339350965853,263.572795808224,0.0021909160395402,43.88522,20.0,0.0
1055.0,43,1.7464705,112.05537024683122,676.7545030020013,237.82460916881948,321.63854699224856,0.0028523147948324,38.172832,11.333333333333334,0.0
1060.0,43,2.4529312,117.03068712474985,683.4569713142095,206.8806164255208,307.8772642838653,0.0026414644275738,51.872665,14.666666666666668,0.0
1065.0,43,3.0574765,115.97731821214144,609.7501674480911,180.22997670759835,229.9636406341487,0.0,49.945465,35.0,0.0
1070.0,43,2.9396675,105.83122081387592,617.9126084056037,189.86565238243105,247.95641595534207,0.0018009468479051,47.01893,60.0,0.0
1075.0,43,2.9168448,113.7484989993329,698.9879919946632,201.93642504431827,292.68094124329315,0.0028503227334008,62.0108,74.0,0.0
1080.0,43,3.4109118,106.55837224816544,663.4623082054703,220.34299182273497,297.84928741052414,0.0022028631972561,55.72109,20.25,0.0
1085.0,43,2.175816,113.15610406937958,683.3709893048128,198.8495860180045,287.80359698135914,0.0,45.62486,13.125,0.0
1090.0,43,2.6649957,114.99866577718478,640.4576384256171,189.55049772620225,258.9186716804198,0.0025100696451962,57.118282,129.625,0.0
1095.0,43,3.197519,117.19879919946632,692.8132088058705,244.65792718633395,336.9616159740308,0.0028203496837419,66.49444,102.0,0.0
1100.0,43,2.4246926,107.95263509006004,724.7978652434956,205.87827913865704,305.93288328359125,0.0029217142293016,58.2887,0.0,0.0
1105.0,43,1.5036814,100.73382254836558,683.8725817211474,193.6427398094436,295.34235826724034,0.0024597209780551,33.021076,0.0,0.0
1110.0,43,3.111244,123.74516344229488,651.3413816230718,204.46785244767392,273.0691989353932,0.0,64.35251,0.0,0.0
1115.0,43,2.6134546,96.15143428952636,730.6077384923282,196.9543517897448,306.82633975999573,0.0035071660080412,44.97579,0.0,0.0
1120.0,43,2.8547163,86.15677118078719,763.5993265993266,192.69026023164784,262.90606456795217,0.0,45.68606,0.0,0.0
1125.0,43,2.1180282,84.67578385590393,822.9392928619079,181.54024663472725,261.5479077744302,0.0026098686977257,35.675797,0.0,0.0
1130.0,43,1.6508917,88.1707805203469,787.3535690460307,189.68682995385825,287.3824001758717,0.0026130935887344,35.524624,0.0,0.0
1135.0,43,3.0452335,102.5783855903936,688.4783188792528,203.83382522144325,275.59354328135765,0.0029346812321485,63.419994,0.0,0.0
1140.0,43,2.6489568,101.8959306204136,752.562374916611,209.1104658210293,298.41089238311554,0.0030865435778603,64.85869,0.0,0.0
1145.0,43,1.1678636,100.2755170113409,676.8812541694463,204.58494894569708,270.55243497133785,0.0025897693100581,28.316101,0.0,0.0
1150.0,43,0.75590426,93.67244829886592,725.8939292861908,184.84218542137089,273.3204984684007,0.0032458998638402,18.921469,0.0,0.0
1155.0,43,1.819753,97.7379679144385,719.966577540107,221.23848490292528,310.4110677955248,0.007046802345045,36.585114,0.0,0.0
1160.0,43,,,,,,,,0.0,0.0
1165.0,43,,,,,,,,0.0,0.0
1170.0,43,,,,,,,,0.0,0.0
1175.0,43,,,,,,,,0.0,0.0
1180.0,43,,,,,,,,0.0,0.0
1185.0,43,,,,,,,,0.0,0.0
1190.0,43,,,,,,,,0.0,0.0
1195.0,43,,,,,,,,0.0,0.0
1200.0,43,,,,,,,,0.0,0.0
1205.0,43,,,,,,,,0.0,0.0
1210.0,43,,,,,,,,0.0,0.0
1215.0,43,,,,,,,,0.0,0.0
1220.0,43,,,,,,,,0.0,0.0
1225.0,43,,,,,,,,0.0,0.0
1230.0,43,,,,,,,,0.0,0.0
1235.0,43,,,,,,,,0.0,0.0
1240.0,43,,,,,,,,0.0,0.0
1245.0,43,,,,,,,,0.0,0.0
1250.0,43,,,,,,,,0.0,0.0
1255.0,43,,,,,,,,0.0,0.0
1260.0,43,,,,,,,,0.0,0.0
1265.0,43,,,,,,,,0.0,0.0
1270.0,43,,,,,,,,0.0,0.0
1275.0,43,,,,,,,,0.0,0.0
1280.0,43,,,,,,,,0.0,0.0
1285.0,43,,,,,,,,0.0,0.0
1290.0,43,,,,,,,,0.0,0.0
1295.0,43,,,,,,,,0.0,0.0
1300.0,43,,,,,,,,0.0,0.0
1305.0,43,,,,,,,,0.0,0.0
1310.0,43,,,,,,,,0.0,0.0
1315.0,43,,,,,,,,0.0,0.0
1320.0,43,,,,,,,,0.0,0.0
1325.0,43,,,,,,,,0.0,0.0
1330.0,43,,,,,,,,0.0,0.0
1335.0,43,,,,,,,,0.0,0.0
1340.0,43,,,,,,,,0.0,0.0
1345.0,43,,,,,,,,0.0,0.0
1350.0,43,,,,,,,,0.0,0.0
1355.0,43,,,,,,,,0.0,0.0
1360.0,43,,,,,,,,0.0,0.0
1365.0,43,,,,,,,,0.0,0.0
1370.0,43,,,,,,,,0.0,0.0
1375.0,43,,,,,,,,0.0,0.0
1380.0,43,,,,,,,,0.0,0.0
1385.0,43,,,,,,,,0.0,0.0
1390.0,43,,,,,,,,0.0,0.0
1395.0,43,,,,,,,,0.0,0.0
1400.0,43,,,,,,,,0.0,0.0
1405.0,43,,,,,,,,0.0,0.0
1410.0,43,,,,,,,,0.0,0.0
1415.0,43,,,,,,,,0.0,0.0
1420.0,43,,,,,,,,0.0,0.0
1425.0,43,,,,,,,,0.0,0.0
1430.0,43,,,,,,,,0.0,0.0
1435.0,43,,,,,,,,0.0,0.0
0.0,44,,,,,,,,0.0,0.0
4.9999999999998925,44,,,,,,,,0.0,0.0
9.99999999999999,44,,,,,,,,0.0,0.0
15.000000000000083,44,,,,,,,,0.0,0.0
19.99999999999998,44,,,,,,,,0.0,0.0
25.000000000000075,44,,,,,,,,0.0,0.0
29.999999999999964,44,,,,,,,,0.0,0.0
35.000000000000064,44,,,,,,,,0.0,0.0
39.99999999999996,44,,,,,,,,0.0,0.0
45.00000000000005,44,,,,,,,,0.0,0.0
49.99999999999994,44,,,,,,,,0.0,0.0
55.00000000000004,44,,,,,,,,0.0,0.0
59.99999999999993,44,,,,,,,,0.0,0.0
65.00000000000003,44,,,,,,,,0.0,0.0
69.99999999999991,44,,,,,,,,0.0,0.0
75.00000000000001,44,,,,,,,,0.0,0.0
79.99999999999991,44,,,,,,,,0.0,0.0
85.0,44,,,,,,,,0.0,0.0
90.0000000000001,44,,,,,,,,0.0,0.0
95.0,44,,,,,,,,0.0,0.0
99.99999999999989,44,,,,,,,,0.0,0.0
105.0,44,,,,,,,,0.0,0.0
110.00000000000009,44,,,,,,,,0.0,0.0
114.99999999999996,44,,,,,,,,0.0,0.0
119.99999999999986,44,,,,,,,,0.0,0.0
124.99999999999996,44,,,,,,,,0.0,0.0
130.00000000000006,44,,,,,,,,0.0,0.0
134.99999999999994,44,,,,,,,,0.0,0.0
140.00000000000003,44,,,,,,,,0.0,0.0
144.99999999999994,44,,,,,,,,0.0,0.0
150.00000000000003,44,,,,,,,,0.0,0.0
154.99999999999991,44,,,,,,,,0.0,0.0
160.00000000000003,44,,,,,,,,0.0,0.0
164.99999999999991,44,,,,,,,,0.0,0.0
170.0,44,,,,,,,,0.0,0.0
174.9999999999999,44,,,,,,,,0.0,0.0
180.0,44,,,,,,,,0.0,0.0
185.00000000000009,44,,,,,,,,0.0,0.0
190.0,44,,,,,,,,0.0,0.0
195.00000000000009,44,,,,,,,,0.0,0.0
200.0,44,,,,,,,,0.0,0.0
205.00000000000009,44,,,,,,,,0.0,0.0
210.0,44,,,,,,,,0.0,0.0
215.00000000000009,44,,,,,,,,0.0,0.0
220.0,44,,,,,,,,0.0,0.0
225.00000000000009,44,,,,,,,,0.0,0.0
230.0,44,,,,,,,,0.0,0.0
235.00000000000003,44,,,,,,,,0.0,0.0
239.99999999999991,44,,,,,,,,0.0,0.0
245.00000000000003,44,,,,,,,,0.0,0.0
249.99999999999991,44,,,,,,,,0.0,0.0
255.0,44,,,,,,,,0.0,0.0
260.0000000000001,44,,,,,,,,0.0,0.0
265.0,44,,,,,,,,0.0,0.0
269.9999999999999,44,,,,,,,,0.0,0.0
275.0,44,,,,,,,,0.0,0.0
280.00000000000006,44,,,,,,,,0.0,0.0
285.0,44,,,,,,,,0.0,0.0
290.00000000000006,44,,,,,,,,0.0,0.0
294.99999999999994,44,,,,,,,,0.0,0.0
300.00000000000006,44,,,,,,,,0.0,0.0
304.99999999999994,44,,,,,,,,0.0,0.0
310.00000000000006,44,,,,,,,,0.0,0.0
314.99999999999994,44,,,,,,,,0.0,0.0
320.00000000000006,44,,,,,,,,0.0,0.0
324.99999999999994,44,,,,,,,,0.0,0.0
330.0,44,,,,,,,,0.0,0.0
335.0000000000001,44,,,,,,,,0.0,0.0
340.0,44,,,,,,,,0.0,0.0
344.9999999999999,44,,,,,,,,0.0,0.0
350.0,44,,,,,,,,0.0,0.0
355.0000000000001,44,,,,,,,,0.0,0.0
360.0,44,,,,,,,,0.0,0.0
364.9999999999999,44,,,,,,,,0.0,0.0
370.0,44,,,,,,,,0.0,0.0
375.00000000000006,44,,,,,,,,0.0,0.0
380.0,44,,,,,,,,0.0,0.0
385.00000000000006,44,,,,,,,,0.0,0.0
390.0,44,,,,,,,,0.0,0.0
395.00000000000006,44,,,,,,,,0.0,0.0
400.0,44,,,,,,,,0.0,0.0
404.99999999999983,44,,,,,,,,0.0,0.0
410.0000000000001,44,,,,,,,,0.0,0.0
415.00000000000006,44,,,,,,,,0.0,0.0
420.0,44,,,,,,,,0.0,0.0
424.99999999999983,44,,,,,,,,0.0,0.0
430.0000000000001,44,,,,,,,,0.0,0.0
435.0,44,,,,,,,,0.0,0.0
439.9999999999999,44,,,,,,,,0.0,0.0
445.0000000000002,44,,,,,,,,0.0,0.0
450.0000000000001,44,,,,,,,,0.0,0.0
455.0,44,,,,,,,,5.625,0.0
459.9999999999999,44,,,,,,,,5.625,0.0
464.9999999999998,44,2.8623955,0.0,839.5555555555555,163.47822188982258,236.24206952231515,0.0,59.49579,5.625,0.0
470.00000000000006,44,1.7472655,111.93063186813188,639.2748498999333,187.46316594141825,265.11554117930143,0.0032013737226061,41.892044,1.125,0.0
475.0,44,1.4661188,109.34356237491662,627.3775850567044,192.8442632795692,235.59648511024167,0.0018910418181837,34.035824,26.25,0.0
479.99999999999983,44,3.6809475,110.5276851234156,631.9066044029353,182.13649717946817,241.7524842366473,0.0022829022243832,90.33585,35.08333333333333,0.0
485.00000000000017,44,4.134354,112.3695797198132,684.371581054036,207.84920589180305,291.2129828058979,0.0022863362112585,99.387825,85.66666666666666,0.0
490.00000000000006,44,3.1445713,110.95863909272848,716.5577051367578,218.2678533539551,314.0542499870317,0.0027567840299395,75.9511,34.0,0.0
495.0,44,4.767672,109.32488325550366,667.7698465643763,226.9828266737517,294.41196126395783,0.0023581049031297,116.966484,84.0,0.0
499.99999999999983,44,2.3442879,109.88925950633757,720.1867911941295,197.29891996264087,306.2598917488802,0.0029227109611107,50.99887,13.0,0.0
505.0000000000001,44,1.7930999,107.5537024683122,714.828398384926,185.76031767548105,281.9912686300075,0.0,41.653774,0.0,0.0
510.0,44,0.9182963,118.02468312208138,643.0420280186792,202.25217243581508,290.5849498033685,0.0020607198970639,18.28355,0.0,0.0
514.9999999999999,44,3.4138649,136.07404936624417,655.996664442962,200.6731878064577,282.4250777727692,0.0025595906913001,75.66451,130.0,0.0
520.0000000000002,44,2.0816143,117.91768707482991,700.5583722481655,221.9740705217135,302.9343890796624,0.0037406930329089,43.897133,0.0,0.0
525.0000000000001,44,1.519958,112.52901934623084,725.7518345563709,200.6211765375241,306.4422919453083,0.003248135353777,35.151356,0.0,0.0
530.0,44,1.6703455,105.98398932621748,682.1781187458306,188.5880924789079,265.8743710911868,0.002877223273444,38.04928,0.0,0.0
534.9999999999999,44,1.6189599,107.4216144096064,744.0026684456304,200.8464830320124,311.3138787478304,0.0030245658235255,37.549145,20.714285714285715,0.0
539.9999999999998,44,2.9531758,108.43295530353568,670.31754503002,200.2317165696465,276.06799878347647,0.0025463691649428,68.882164,49.285714285714285,0.0
545.0000000000001,44,2.2565956,107.08338892595064,734.8872581721148,209.04701913272456,304.61519417090875,0.0026920212963879,50.622543,50.0,0.0
550.0,44,2.167379,107.21355236139632,693.0146764509673,208.7560540922352,330.1982510018766,0.0043112147873754,49.39107,15.0,0.0
554.9999999999999,44,1.7422589,126.91394262841897,686.2168112074717,210.857960341203,294.217132946623,0.0022322629682862,36.7664,28.0,0.0
560.0000000000001,44,1.8727742,108.85323549032688,687.2454969979987,213.93364580263795,304.33516769695325,0.0034692600961831,41.83739,18.0,0.0
565.0000000000001,44,2.0047832,97.72752420470265,720.1581054036023,209.0999227728332,304.3389973693358,0.0037129443737247,42.084515,28.0,0.0
570.0,44,1.2978561,106.82454969979986,725.8534136546185,224.60919994350903,322.89092559398125,0.0,27.424276,0.0,0.0
574.9999999999999,44,1.7730792,109.64309539693129,726.0106737825217,213.50303837774464,314.7365904710182,0.002839403273705,44.891243,41.73333333333333,0.0
580.0000000000001,44,0.70480335,95.03068712474985,765.0093395597065,180.089912271628,291.13400108589485,0.0027508224506,17.629541,9.333333333333334,0.0
585.0,44,1.0796707,107.66377585056703,697.8198799199466,200.4739128156733,294.69604327557903,0.0030018892942624,23.273104,9.333333333333334,0.0
589.9999999999999,44,2.8728497,121.37491661107406,663.4162775183455,185.029265537844,252.6574463751876,0.0019841621034763,65.46601,48.6,0.0
595.0000000000002,44,2.6116066,144.7911941294196,785.689126084056,224.63406973798385,327.92204853449067,0.0022120914410208,62.482567,15.5,0.0
600.0000000000001,44,1.8065195,109.21347565043362,710.3915943962642,192.01296998081787,296.52160264840035,0.0026787014434714,38.201027,15.5,0.0
605.0,44,2.665743,115.5728021978022,709.6057371581054,223.72899726892493,315.1128562012315,0.0033311930644827,62.898895,91.0,0.0
609.9999999999999,44,0.9472313,87.60173448965978,810.6170780520347,193.7720365176089,305.95157016470694,0.0036109277888887,15.537278,0.0,0.0
614.9999999999998,44,1.0473961,94.21947965310208,713.6457638425617,183.35798009673192,271.2974228700699,0.0025342701768561,18.301537,30.0,0.0
620.0000000000001,44,0.846958,93.4462975316878,722.7358238825884,163.32315186743904,246.4569325805105,0.0014945870439033,13.998627,15.5,0.0
625.0,44,2.5713978,105.50500333555703,713.692876344086,197.81681322327748,288.055854448585,0.0,49.244576,74.5,0.0
629.9999999999999,44,1.8582511,114.28085390260172,704.7578385590393,221.122032531876,299.1411014806525,0.0029382476342457,40.97036,38.0,0.0
635.0000000000002,44,1.2125494,97.37091394262842,760.2941961307538,205.2826424332539,303.51063316727203,0.0029333080142749,23.812109,42.5,0.0
640.0000000000001,44,2.4709496,112.14142761841228,731.7324883255503,231.47145838756035,339.9961828575275,0.0018845150639091,57.97925,28.3,0.0
645.0,44,2.5132663,107.10740493662442,685.0273515677118,216.6028602429353,297.5868049174982,0.0027417385936645,52.72652,21.2,0.0
649.9999999999999,44,1.726423,114.4989993328886,690.3002001334223,209.35718897799765,307.6518684642096,0.0024307360260408,38.49458,0.0,0.0
654.9999999999998,44,1.0713222,106.52835223482322,700.581054036024,216.20096934456,305.1072661536749,0.0020396863027171,16.976511,0.0,0.0
660.0,44,0.994998,103.78452301534357,721.0867244829886,200.58761807091804,291.7524769863117,0.0020038771279077,13.879614,0.0,0.0
665.0,44,2.598301,118.04336224149434,648.1147431621081,200.7512176846486,271.5357454508107,0.0022847303306624,55.92174,22.0,0.0
670.0000000000002,44,2.5317402,143.57171447631754,664.3288859239493,211.20992600678528,301.33845931484194,0.0027526468544961,59.303284,31.0,0.0
675.0000000000001,44,1.8720249,105.79786524349566,728.0833889259507,219.1040044202844,318.75460108345413,0.0039499546648061,50.102516,125.0,0.0
680.0,44,2.2839682,113.80853902601734,716.9232821881254,209.27596431263987,320.49002260770806,0.0031591898971406,52.913364,0.0,0.0
684.9999999999999,44,2.3081727,102.61174116077385,704.4923282188125,207.89660089144385,304.58960182827246,0.0045620031605982,50.755863,0.0,0.0
689.9999999999998,44,2.3680832,110.41020408163266,721.2061374249499,208.0184709242448,326.4394203052016,0.0038236246422723,54.905212,0.0,0.0
695.0000000000001,44,2.5772636,116.33057280883368,691.2941961307538,206.5613357994739,294.4860940448381,0.0041384940934387,59.280437,69.33333333333333,0.0
700.0,44,2.4356267,133.64042695130087,663.1054036024016,217.41357413070688,300.8827659004557,0.0029360069417894,48.047085,64.66666666666667,0.0
704.9999999999999,44,2.5593877,115.91672597864768,675.6330887258172,201.38920895779444,284.36005518916045,0.0069655104996228,54.932243,0.0,0.0
710.0000000000002,44,2.748531,114.6337558372248,677.5717144763175,197.7286579200998,290.2343478340898,0.0021876284656754,61.00308,102.0,0.0
715.0000000000001,44,2.1660135,108.3542361574383,720.3002001334223,202.03427712191868,298.9650783911445,0.0022620028391815,49.30709,38.0,0.0
720.0,44,1.4738196,124.657104736491,590.4136090727152,201.7506971282189,266.357203622276,0.00204099235915,29.832262,0.0,0.0
724.9999999999999,44,1.9316504,121.29553035356903,681.1754503002002,200.6100226182627,305.3287759988971,0.003246975315451,44.4031,0.0,0.0
729.9999999999999,44,1.7681413,98.56170780520348,740.368245496998,193.9907658187986,285.6999657792281,0.0034914717764747,37.486633,0.0,0.0
734.9999999999999,44,3.435413,110.36357571714476,696.9933288859239,228.3149293029041,302.98406406877587,0.0029751592374722,80.28587,201.0,0.0
739.9999999999999,44,3.497313,114.08005336891262,707.4489659773183,203.67713298093247,287.5532258687799,0.0025565901446943,82.723366,179.0,0.0
744.9999999999999,44,1.785284,103.64791666666666,743.9679786524349,198.93734379365333,294.3550988306363,0.0035181371929232,43.470943,0.0,0.0
749.9999999999999,44,1.590115,89.3028685790527,764.2508338892595,175.58127190580078,298.81257179329106,0.0032250075685626,30.875845,0.0,0.0
755.0,44,1.5805807,103.46964643095396,673.9693128752501,194.15080576837,270.40755299834524,0.0022812102959069,33.19408,146.0,0.0
759.9999999999999,44,1.6602998,106.5003335557038,667.1140760507004,193.3770554661912,276.5976476283948,0.0026543690963294,31.866135,0.0,0.0
764.9999999999999,44,2.345935,107.5650433622415,642.1214142761842,201.76039835522548,267.95482390122606,0.0024048364290397,39.80709,0.0,0.0
769.9999999999999,44,3.0595236,115.81258840169733,652.0186791194129,186.0753612206746,290.48892475479454,0.0055044158124707,70.50401,31.0,0.0
774.9999999999999,44,2.0620496,116.2761841227485,694.5797198132088,200.50000582655505,317.54390508694286,0.0035939115089108,50.68367,32.0,0.0
779.9999999999999,44,1.9103464,108.2374916611074,721.5877251501,213.28395484390867,315.34431900511584,0.0033794002387661,39.745403,18.33333333333333,0.0
784.9999999999999,44,3.7420585,111.61174116077385,681.3955970647098,206.85289013582428,282.50669665012066,0.0030195892098335,87.009315,88.66666666666667,0.0
789.9999999999999,44,2.3892617,104.75116744496331,718.5817211474316,200.9596851611788,302.9886279014827,0.0025946250834008,43.721226,41.0,0.0
794.9999999999999,44,2.7049654,99.01134089392929,707.7631754503002,232.49265460639376,307.78144601248454,0.003108500685308,67.64332,38.0,0.0
